idx,true_label_idx,true_label,pred_label_idx,pred_label,logits_float,logits_quant,prob0,prob1,prob2
0,2,distracted,2,distracted,"[-0.6898937225341797, -4.568723678588867, 2.730694532394409]","[-22606, -32768, 32767]",0.03163747861981392,0.0006541048060171306,0.9677083492279053
1,1,drowsy,1,drowsy,"[-3.652437925338745, 5.343685626983643, -3.1246931552886963]","[-32768, 32767, -32768]",0.00012384779984131455,0.9996662139892578,0.00020993493671994656
2,1,drowsy,1,drowsy,"[-3.652437925338745, 5.343685626983643, -3.1246931552886963]","[-32768, 32767, -32768]",0.00012384779984131455,0.9996662139892578,0.00020993493671994656
3,1,drowsy,1,drowsy,"[-3.652437925338745, 5.343685626983643, -3.1246931552886963]","[-32768, 32767, -32768]",0.00012384779984131455,0.9996662139892578,0.00020993493671994656
4,0,alert,0,alert,"[2.3084399700164795, -7.4630255699157715, 0.28989484906196594]","[32767, -32768, 9499]",0.8826859593391418,5.036313450546004e-05,0.11726360023021698
5,0,alert,0,alert,"[2.4015016555786133, -7.573795795440674, 0.24820655584335327]","[32767, -32768, 8133]",0.8959389328956604,4.1692845115903765e-05,0.10401937365531921
6,1,drowsy,1,drowsy,"[-3.652437925338745, 5.343685626983643, -3.1246931552886963]","[-32768, 32767, -32768]",0.00012384779984131455,0.9996662139892578,0.00020993493671994656
7,1,drowsy,1,drowsy,"[-3.652437925338745, 5.343685626983643, -3.1246931552886963]","[-32768, 32767, -32768]",0.00012384779984131455,0.9996662139892578,0.00020993493671994656
8,2,distracted,0,alert,"[2.4015016555786133, -7.573795795440674, 0.24820655584335327]","[32767, -32768, 8133]",0.8959389328956604,4.1692845115903765e-05,0.10401937365531921
9,2,distracted,2,distracted,"[-0.6898937225341797, -4.568723678588867, 2.730694532394409]","[-22606, -32768, 32767]",0.03163747861981392,0.0006541048060171306,0.9677083492279053
